x1,x2,category
-0.6939826934464517,-0.3556320708608123,1
0.7988975819244917,-0.2597987973004183,1
0.5089590676721356,-0.2821636685905249,1
-0.5335872341327117,0.33671222829559766,2
0.5521320430469225,0.4757165762397879,2
-0.24581544380813658,0.8727176110087527,3
0.8513859673885766,-0.025500350875867106,3
0.2036088977296302,-0.6789387721465996,2
-0.42315578996232106,0.6638913978346461,1
0.25218392911598997,0.002329184807472462,3
-0.41405703660146465,-0.8923536137131969,2
-0.8277034743813136,-0.8011427610863702,2
0.11368781952570761,0.9152713502799825,3
-0.23789140522534047,-0.18145635338715804,1
0.34096257970232124,0.45200219882654835,2
-0.48965878654986184,0.24809684027414325,2
0.7684774210544052,-0.7478027125372657,2
-0.33764418076870406,-0.18695397814932568,1
0.5892066062909926,-0.6916917357293,2
0.06385969994131635,-0.4623622326630368,1
0.7707661083963315,-0.9011005924579973,3
0.7858306660494039,0.34701009876616973,2
0.11018090353815047,0.9623486712059126,3
-0.39846913294667097,0.9284309896724023,1
-0.9898440896018801,0.18551091596236646,3
-0.09459707828523545,0.26000769091231923,3
-0.9829974440297009,0.13382070486669684,3
0.7620158218449131,-0.2970567754120781,1
0.29193552944544066,0.8363599176832657,1
0.655530777346097,-0.9562893459845598,3
-0.8615922515240757,0.7269179833405401,1
0.9183277407779511,0.16354433099208632,3
-0.8024833375844822,-0.9259066594596215,3
-0.25043108589685015,-0.9034042974119338,3
0.5738491692828551,0.1848128669079998,2
-0.9354921418341027,-0.9315499529241555,3
0.6649185375875175,-0.9154284559640042,2
0.906693055468409,-0.8169360988361063,3
0.9218941114844681,-0.7162523039355082,3
0.6156798755248933,0.21317517921379903,2
0.4432620607690596,-0.5566442871130441,2
-0.44957960186319457,0.7065155652492772,1
-0.7832744975053154,0.8201584282686136,1
-0.21550296363485621,-0.8877165289374385,3
-0.8784478542849656,-0.06920777694383617,3
-0.5261038239307656,-0.32692432459424725,1
-0.3632672274649802,-0.42507125428530856,1
0.081344561247358,-0.9961429884625621,3
0.834832035764109,0.5158290517331772,1
0.6335159387172626,0.3318426030906705,2
-0.23541947161796162,0.2404605510547504,2
0.8541285425094731,0.9567642982043056,3
0.9736231434284861,0.6064032841500759,3
0.6988325793338062,-0.1143368258915558,1
0.10963732065712328,-0.9823227730802815,3
0.2894091361445532,0.10979551214093064,2
-0.874064185705278,-0.4780447835721,1
-0.004701797683217546,-0.7036985469924866,3
0.6513399957436772,0.8525356716748345,1
0.20359683668036754,-0.47363812862684385,1
0.24472396196747837,-0.37736374585276455,1
0.2564113496401177,-0.5532098353558625,2
-0.008944717745419162,-0.15227155424636485,3
-0.765549746289955,-0.02753990152649477,3
-0.13181263191781767,-0.9792354090431628,3
-0.9794179831827174,0.7601251020940063,3
-0.8122417014297287,-0.8872351496713236,3
-0.9231139282296581,-0.8629122483534708,3
0.16419150041115693,0.14003938669808091,3
0.23042631098215116,-0.5792381990104594,2
-0.2961761390933051,0.8072514958112003,1
-0.49230931468658556,0.26899563132687576,2
0.42173884033251197,-0.9651676359261057,3
0.6803181112035563,-0.5632022003618835,2
-0.5873167691734433,-0.6482372978532993,2
-0.26323787700282764,-0.17046197020174225,1
0.8117075241188505,0.13185134627814188,3
0.8957097726643586,-0.07436426689047648,3
0.5548110849304193,0.31219584323655347,2
0.4801329244022501,-0.4900700364576527,1
-0.47810772926987744,0.7221505891999394,1
0.2519088540299004,-0.2361864374897773,1
-0.12362042431660969,0.9389195133737318,3
0.6643755586029114,-0.7747950211603714,2
-0.6020042117029152,0.3886387448666233,2
-0.5688708089377339,-0.7711604838171076,2
0.19415708319998104,0.7266037584622995,1
-0.08492587001937735,-0.10721431497924061,3
-0.6423608258813707,0.21774866060777165,2
-0.5501847304809995,0.48332839046883036,2
-0.24706828148981863,-0.5631476041188022,2
-0.5054735178448775,-0.8086062286986413,2
-0.04608455602535466,-0.9571704142587873,3
0.5299839035288116,0.0017999844878484605,3
-0.41157640128754625,0.33976028266868963,2
-0.2394164154967069,0.20967902136555638,2
0.423851591386589,0.8931576460050694,1
0.5710375440126012,-0.8296324315153547,2
0.6028199515041335,0.5197140487658936,1
-0.9578856531382687,0.17640241493459685,3
0.4440715409558178,0.7960157879019225,1
0.567167036508629,0.804437230672405,1
-0.863297255722542,0.3949798718521973,2
-0.727727180339681,-0.12730890696220443,1
-0.18324914276077253,0.4844049988143073,2
-0.3496368989151801,-0.07414059900748993,3
0.827782242635968,-0.7169417040590178,2
0.6299449420856873,0.4225205791978348,2
-0.7617238338241141,0.4875659250464639,2
0.09120588595279377,-0.7443376538653379,3
0.23453548413827807,0.3064026252698284,2
0.8666355271615402,-0.8175068188566661,3
-0.07273303185128577,0.5595125417134224,1
-0.5589712216241947,0.8726598758170021,1
0.39723447211046237,-0.9663697561486748,3
0.5369921927213794,0.9928950056374926,3
-0.5689023550964112,0.8229173409142416,1
-0.6393869691788983,-0.9576465044360587,3
0.4204284297391272,0.5966494793423611,1
-0.1985823742658499,-0.13577109516756125,3
0.9387644680513172,0.8833174183658421,3
-0.05160340602008251,0.7882337341710981,3
-0.8307275512399566,0.5976518464075062,1
0.5738848257755806,0.7427553580928903,1
0.1268822226643982,-0.5288289453454385,2
0.605417614248265,-0.8812008394270778,2
-0.25492527515367214,-0.9623177689442028,3
-0.7318410470434356,-0.7740727006492185,2
0.2802185291418029,-0.4997713163079076,1
0.8712826644158731,-0.10584489407309117,3
-0.3907974264801428,-0.19189512539678266,1
0.6095534880209237,0.985004670276473,3
0.5227688833814632,-0.58212007297083,2
-0.9825761093508125,-0.6999700038136187,3
-0.729977534839763,-0.9110205062043972,3
0.5567560609028832,-0.03906790083071887,3
-0.5816903136903702,-0.4904841017391455,1
-0.8872648441763988,0.49151902888314747,2
0.7937293149698907,-0.09826654972260673,3
0.895806366960243,-0.7474562084559553,3
-0.8589897460053266,-0.10930200892017927,3
-0.44910999032940646,-0.17043545813108385,1
-0.7179605611473923,0.31890893246358276,2
-0.9989737755757562,-0.8768728126352245,3
-0.7302171267146087,0.874999758258235,1
-0.9577979042037978,-0.2515144206789579,3
-0.9230528210979911,0.3161338502114024,3
0.5945035681393551,0.038688901339898996,3
-0.2587432273324288,0.5323174488285816,1
0.6461352885058556,0.089952824625118,2
-0.3420133064675217,-0.9591620943482275,3
-0.05784108280477196,0.46152511340004043,2
-0.7648037919291668,0.35524784831248013,2
0.1608178530839952,0.8761862612280249,3
-0.5435643591925683,0.5237855017316837,1
0.28161050216549666,-0.796110524917198,2
-0.26740082175122093,-0.8712574141296037,2
-0.3726411062231705,0.17428400426158275,2
0.8931828817937915,0.6928657024100509,1
0.4842853952495878,0.7817512625776935,1
0.6431979243585417,-0.1737379937340615,1
0.03072664579295159,-0.17622503637052156,3
-0.7062729066929367,0.4737013316203589,2
-0.7420559280503223,0.04931390628967636,3
0.2068607022456861,0.04195489601839952,3
0.13265459875863028,0.7767941719937346,3
0.22728438228547976,0.08517850523102521,3
0.42581892542730326,0.8369800496994999,1
-0.19897494206780264,-0.5463422965815987,2
-0.7383925411488466,0.8933099726674036,3
0.4059458021068991,0.6523020409681646,1
-0.030955404041021595,-0.644046871416148,3
0.036584439313273265,-0.9739538393303389,3
-0.06920448163566117,0.5257080696340126,1
-0.43844993682570443,-0.5426122987794428,2
0.12677020023045782,-0.9891240512958384,3
-0.5486421898707696,0.00853642534463317,3
-0.7207757448972347,0.1466993927914415,2
0.3497732632767181,0.8505410477635778,1
0.9167730252722641,-0.26916352555481304,3
-0.7894331267304229,-0.19231869180596206,1
0.5716726563242769,0.7231736494762413,1
-0.8526937551888778,0.19009798039588888,3
-0.13216076015236955,-0.9034341742391658,3
0.2916455938307425,0.5032841091058058,1
-0.8930867046840436,-0.47815615714695214,1
0.3882380020601812,0.03143333389891767,3
-0.6855975425840146,-0.5731920908158643,2
0.1286931054627778,-0.3769450859890475,1
0.03525353904087747,0.9573859309805639,3
0.4845198060028866,-0.656373862710339,2
-0.6974612586029671,0.10593776423277967,2
-0.8495552432498767,0.6877116126179286,1
0.0028366867945905927,0.29665064326206014,3
-0.6211997964911398,-0.4322652855378899,1
-0.5557149469323686,0.397263513096193,2
-0.5292528519811639,0.15574766656213446,2
-0.9985198668048714,0.9868500060793499,3
-0.17305538514426044,-0.3603211931863075,1
-0.13048440587615384,0.6934317777070025,1
0.617271439462105,-0.22717356824451596,1
-0.5103435833719561,0.81378710528951,1
0.3392884100696527,0.3649298151182625,2
-0.08873848552411578,0.40760979199632175,2
0.3942893491241717,-0.5852923069313529,2
0.4396189040392473,-0.19136550256529006,1
0.5759422071799019,-0.4682940834876592,1
-0.3586519924721536,0.31433596876418046,2
0.9867338019488026,0.6733985436616641,3
-0.6658449797471775,-0.49055233655332464,1
0.7042029361768523,0.1531790187417308,2
-0.24191791093692538,-0.8114274335881768,2
-0.645752604836477,-0.7305039509331155,2
-0.7592167307712716,-0.9957716376665844,3
0.3601799549152511,0.27627154714417457,2
0.9403528776930166,0.6978578080446884,3
-0.9289855912519607,0.5918472979304967,1
-0.18580495607467062,-0.33026651344550473,1
-0.4042736166914471,-0.18514624993816486,1
0.2620948878950293,0.3633620863300304,2
-0.4138627891083355,0.58015844958085,1
-0.034494867475167945,-0.8665617875551883,3
-0.2746131931346689,0.2396042248149295,2
0.4941090876031713,0.670942553005976,1
0.9262922399562858,-0.30137849320414145,3
0.018840353006044808,0.1342932257115641,3
0.9908689164701046,0.473625571470522,3
0.9205648956615102,-0.25477193084670446,3
0.6131684228899392,0.029637103486862326,3
-0.6408590212002783,0.402630393751473,2
0.44862571626538905,0.644876478542588,1
-0.7407043380510709,0.6078569387462152,1
0.04213231516431959,-0.9620630620643074,3
-0.09724534278105579,0.3117874168081971,2
-0.07899153301856043,-0.6798444175917111,3
-0.7913717260681832,0.5660566262901774,1
-0.8693186253520429,0.2809693099655406,2
0.9125219883188516,-0.254735704677326,3
0.35285622051521015,0.7943607193451745,1
0.6757983677661266,-0.7195586326907788,2
0.7382476690817701,0.5640832053668434,1
-0.7482602073730087,-0.638927530706648,2
0.2831846881552986,-0.29033154722655263,1
0.9470350803162395,0.28500883593228243,3
0.801653376100893,0.26502519329819263,2
0.9344075744751965,-0.7748924500910199,3
0.056617945892109445,0.19637843149876,3
0.5768933228429551,-0.5191176975864735,2
0.9928497910140601,0.8416646368135405,3
-0.7722063418892218,-0.720230958006459,2
0.5932084982766486,-0.9209482560985773,2
0.30456326827321756,-0.2788975912302605,1
-0.14865997602278846,-0.680486678463355,2
0.6414100111791745,-0.5818711825102183,2
0.4150307572046461,0.7054128738086978,1
0.7910137813971816,-0.7841067714074494,2
0.040866606406022354,0.7296538571605156,3
0.5541225027950385,-0.8420998766889007,2
-0.4557985446706436,-0.2660240371044822,1
0.9048701457521253,0.0071816485381528405,3
-0.13618091996434734,0.7453498061345241,1
0.031919816647228094,0.41372449561642854,3
-0.9322491621884594,-0.6313248218890399,3
-0.8024512649842686,0.4933263245395567,2
0.7599608982043617,0.8321264275468654,1
0.4676281768784698,0.8427283504366099,1
-0.5423442435899362,-0.9833901573147927,3
0.22143024221754337,0.8692174532412338,3
-0.12922632811083878,0.32868855396274643,2
0.27668004464742957,-0.9286974691714343,3
0.5501316572451644,0.1585731662393668,2
0.9439181480722052,-0.27777117717138133,3
0.6945779976782567,-0.7634307345894116,2
0.3724468920051951,-0.8115166428596134,2
0.7933367962862954,0.14544479657899578,3
0.23765803210078507,-0.6338614491797647,2
-0.37576957302623626,-0.3940765516379787,1
0.9378158151740641,0.24902389014880644,3
-0.8359594317314252,-0.21855110299634295,1
0.027029524987262077,-0.9463430789887344,3
-0.047520581497960235,0.5498176477041044,3
-0.21218413187464114,0.418722444858562,2
0.8407801957605079,-0.854354072155231,3
0.43101560245854453,0.18412769856658673,2
0.16317003268074592,-0.9089591578881822,3
-0.8694822098413124,0.1327923466251939,3
-0.10580710904027724,0.9275141018272384,3
-0.5721211259670436,-0.7400754653604609,2
0.2546328600951373,0.10956791436219615,3
-0.438514734221251,0.5387908607392085,1
0.6837206277633849,0.03326436418803036,3
-0.7618460644189236,0.07384786899766915,3
-0.925892964495348,-0.701659105699002,3
0.640201021482387,-0.717784150854911,2
0.434612160942472,0.2563970047189579,2
0.18660082947128442,0.5918961513838545,1
0.8350672170288114,-0.27538610293251464,1
0.7976391362403668,-0.6214105639984189,2
0.47750568979427466,-0.3417162968633718,1
-0.5048382536974902,-0.4734042469633766,1
0.642497532409817,-0.501023854106716,2
0.6549431534771781,-0.4769723177472647,1
-0.6297179760550364,0.10554891103081143,2
-0.8614179275168734,-0.6168102957987531,2
-0.41607158693188717,0.9887350858461359,3
0.41484739077207555,0.44992166883754225,2
-0.8388984040483776,-0.17759708541290387,3
-0.2569865746007092,-0.6769244976805597,2
0.5292029605344006,0.4798576341358807,2
0.716254321192513,-0.8892518590725444,2
0.25498644771606793,0.2654805836686196,2
0.9053751834780401,0.7223290643972,3
-0.9809678254574636,-0.31578035577094066,3
-0.6900199132918239,0.3934466361986171,2
-0.5401505148593713,-0.9604261081576266,3
-0.44665929249939484,-0.5750358530964779,2
0.8055897460472798,-0.3914170889441688,1
0.09737264649939315,0.9616264388600106,3
0.27019263812823713,0.7401403423677198,1
0.24299093774075242,-0.9563793689092739,3
0.17267877633395257,-0.6297256032861052,2
-0.1158672603545412,0.5041667958151956,1
0.9853440590010913,0.7144059612761076,3
-0.7206997247011906,0.02087075801878946,3
-0.7177661440560308,0.4635437576940793,2
0.45637466559831497,-0.7062945197344337,2
0.21414834617301293,-0.6551570706899457,2
0.7273130518578144,-0.25410444979310975,1
-0.2587671182008553,0.11884126091371039,3
0.10360034209074698,0.8356137448313832,3
-0.5794202347537756,-0.2646996838302129,1
0.08023057224386032,-0.6852564889115071,3
0.6954516755450528,0.6008533328613868,1
-0.255032981664574,0.01384283856477131,3
-0.9371065611726923,0.5655244359234954,1
-0.0007839118386572252,0.3251076983513237,3
0.17991722723965364,-0.01075437601596052,3
-0.25398105016727945,-0.6114434273915921,2
0.8745829657566384,0.13422261549284586,3
-0.7066999541711059,0.6042468329006974,1
0.1936698458429873,0.5088856376406896,1
-0.156422362708585,-0.5739081752425073,2
0.0005958256976865695,-0.4524794183386034,3
-0.054881981820591896,0.6806630200840982,3
-0.11353039406324172,0.5293136992694654,1
0.21291685927923054,0.03480333933005464,3
-0.4545447160954892,-0.6787479964595828,2
-0.5423039286672158,0.6435605911728619,1
0.7634370971052695,-0.46145800915581847,1
-0.7156616902457709,-0.6247597807663814,2
-0.1674500358111597,-0.38660807519680374,1
-0.15739751367814114,-0.28575033446028963,1
0.11269445902419495,-0.18024933765364404,3
-0.41065859379537994,-0.11044256106208228,1
0.7109654808795298,0.3571339971568783,2
0.6011924065663197,0.65374433088159,1
-0.803408975898025,-0.8043502742890323,2
-0.7725199389319233,-0.8288500608320044,2
-0.6066093512225459,-0.630699606295912,2
-0.7105026546946251,-0.14531371266306325,1
-0.34055354059503884,0.6106224903293762,1
0.16659430688079224,-0.5554995619812944,2
0.0015667188098251739,0.05633078101033373,3
0.24062026620364163,0.06449262714395632,3
0.07425053558738126,-0.4160493343170233,1
0.10918142883322735,-0.2395536698547147,3
-0.4155041356747895,0.0709754810472285,2
0.8050632479061868,0.17827267961335003,2
-0.3930322702004303,0.5242760825301314,1
-0.29358199162226994,-0.8671395093606284,2
-0.7391644477254848,-0.8276856022622388,2
0.5578951965627492,-0.41727066532973756,1
-0.8005623908122503,0.7229658348731229,1
0.37981626648774136,0.42641408794422353,2
0.0031141784036265996,-0.6795637582812732,3
0.5896930012672419,0.6140247969780837,1
-0.9222653450562641,-0.6928743706205371,3
0.7001796558341462,-0.24166656490957705,1
0.20789502052370934,-0.26887053355214774,1
-0.22531587153186083,0.386656333590192,2
0.6520962558870109,0.7517640810129389,1
-0.9634886208548941,0.8410385036086905,3
0.8228376516695455,-0.810950629872863,3
-0.3525155075683082,0.20629257125606926,2
-0.8294047978043864,-0.19597561837147714,3
-0.8854029635951886,0.9040154786390326,3
0.11836585135976185,-0.3951051493476989,1
0.9297201547854566,0.09701939639546642,3
0.010352267888267042,0.051656441466648495,3
0.14802461492783348,0.8598268452122964,3
-0.3806361619931471,0.5809876750444365,1
0.5587054922562129,0.831185856550761,1
-0.2684174328540412,-0.6713365168890599,2
-0.1333275140359329,-0.2402987291891503,3
0.1504794869302073,-0.6146822651197099,2
0.589892024441091,-0.607727528647934,2
0.3663572529747574,-0.3757895514751257,1
0.17840318545268752,0.9344741264024903,3
-0.6296534105916931,-0.022751849842465477,3
0.8298270956567981,-0.5114225095482492,2
-0.9233913256874897,0.2032625759193809,3
-0.06245944771245804,0.45142902157056564,2
0.5685400447374249,-0.8212846152149442,2
-0.22228272526166815,-0.8821648541562737,3
0.4975541418098346,0.665935226848148,1
-0.5379771891968657,-0.1346515104097077,1
-0.02892776775421191,0.7505640208806654,3
0.5222105211616519,-0.2610955694626014,1
0.00636036285254149,-0.8238101883275033,3
-0.9225970583961247,-0.540015749894571,2
-0.8019970710387905,0.15194263388673113,3
-0.7008698625546057,0.6129828751229762,1
-0.05271146450823294,0.03367620498657442,3
0.07623987498074403,0.7440550310876108,3
0.19860862871357687,0.2852594282575094,2
-0.9937339590790992,-0.18247697985286804,3
-0.6931157870660942,0.33224203211886305,2
-0.5781359304719189,-0.9963907209677614,3
0.5262469042503926,-0.004623541430831324,3
0.9321158432576719,0.34275973757139155,3
-0.40978694548971206,0.46003738394257,2
0.26465763896737204,0.4222863853372987,2
0.9844583233505781,0.34614304637368165,3
0.4013471179011239,0.04867379619882861,3
0.05739806637162537,0.3092515756641607,3
0.7140186270244819,-0.8911263816686066,2
0.9429151327989092,-0.24496384869458532,3
0.1981558705160391,-0.821405401483273,2
-0.3925256349472541,0.10469436542315269,2
-0.9170993009084503,0.738379452309925,3
0.7775406238598548,-0.12613880502988795,3
-0.33258858680051606,-0.852403042236453,2
0.016948084599196278,0.5285825073032804,3
-0.7012306509891986,-0.5441798119598615,2
-0.14209510164764683,-0.4365439276242733,1
-0.6051911885075585,0.3101471677473413,2
0.7446409344017613,-0.08241485643810398,3
-0.49987314024950846,-0.5910718142665454,2
-0.13284710608978978,-0.02491654078121308,3
0.41782742488849456,-0.4917830638862457,1
0.7990989128022994,0.12566165463621992,3
0.10298483181807283,-0.6893967185947147,2
-0.8584697731873532,-0.6001695029387912,2
0.6171606851814488,-0.024592002858350837,3
0.29253009384087325,-0.18120829794647486,1
0.3455169214362621,0.42316141907318805,2
0.256017657651074,-0.7138907347802002,2
-0.7886771304624118,-0.011876848504310145,3
0.8980587956168284,0.23620068302003427,3
0.8869631314966329,0.9608470286527844,3
-0.9701236855200852,-0.6504364316712226,3
-0.5327464605896104,-0.6177934882515448,2
-0.9251246131991544,-0.7693914926452059,3
-0.2555354835970989,0.6986778307979209,1
0.7017046900569415,-0.9780469543209396,3
0.04646964692295086,-0.5379363987546237,3
0.6805887648716253,-0.14756993140799812,1
-0.8119878115453918,0.3206305442618893,2
0.3640080048508425,-0.46381174074301934,1
-0.8826872122100773,0.8960344446795729,3
0.8784946941822815,-0.7602470807819843,3
-0.7481291252160982,0.444936956972249,2
-0.988747747097025,0.9520314293938348,3
0.43761923691264415,0.25822670527858715,2
-0.517688112198025,-0.7362167340199424,2
0.9074307063740907,-0.9332492040723193,3
-0.04560364580697018,-0.03618251039796849,3
-0.9131514363919555,0.8183968104983059,3
-0.09548725324600138,-0.7947827597856947,3
0.5580274922681587,0.5156384157686453,1
-0.4796820390573062,-0.8221283187475659,2
0.24446070362530015,-0.9891100580021743,3
0.40953344814516557,0.570154649084369,1
0.06742466943215075,-0.6081296443332329,2
-0.2107924957490528,0.6885634870824009,1
-0.5290847519352115,0.43902663666009656,2
0.8270215388990387,0.6760248927582535,1
-0.9576854328266604,0.99778633831621,3
-0.5544138734741271,-0.4166548310053899,1
0.5496922792552066,-0.9964076075429023,3
-0.5162658230337802,0.77490603476489,1
0.9594689529163536,-0.5893620862232278,3
-0.02697858991298463,0.968981731889303,3
-0.6059170526206303,-0.021054320228208967,3
-0.177086042908982,0.28251589354267015,2
0.984822985412614,0.35797807308955054,3
-0.06482265494506056,-0.24446047402337845,3
0.7989828643153498,0.4559719604067025,2
-0.28101588476950434,-0.7437938489437137,2
0.816082735294926,-0.8535152939294204,3
-0.3796264826950826,-0.8057996617883734,2
-0.7856597469276247,0.6292043283598829,1
-0.5120965938439561,0.9373549715261864,1
-0.45652685101480706,-0.6569000726508398,2
-0.011989314526169581,-0.41824015516781277,3
-0.3801216632611719,0.45343725895303844,2
0.3211933535412923,0.46095728572885575,2
0.4750577985521396,0.43039829364262827,2
0.9320381874896182,-0.9968178540321446,3
0.4598459600185445,-0.2345691886708572,1
0.8446906586085587,-0.7179940778633604,2
-0.6177528071398064,0.5980157756074851,1
-0.18162280011497556,-0.49582193908539174,1
-0.49268580265792106,0.46131935086802756,2
-0.9867055299315006,0.3184499949945514,3
0.25153780182100616,0.030015763300661025,3
0.8226365349756106,0.6392426598649379,1
0.9371811295267085,-0.06531692089645036,3
0.8418331378487185,-0.34788157948566667,1
-0.6273155017623684,-0.4948227887778236,1
0.2993027792481311,0.294588175395905,2
0.610868929365963,-0.7469441314076719,2
-0.5998319596660657,0.6982314201637823,1
-0.7062001340306916,-0.30643806045314403,1
-0.41534756797536443,0.9547485147114143,3
-0.6655390718661345,-0.2648622315200795,1
-0.42631714309679425,0.10239361377679068,2
0.34183531285338686,-0.39048428647826006,1
-0.06237864693742279,-0.4427557680653669,1
-0.9198543889868873,-0.4865873206626359,1
0.15066964530334603,0.8759093879660766,3
-0.8148222370348273,0.7111890266684255,1
0.5306605788957839,-0.2532896856965121,1
0.3588351151364293,-0.5396194003499382,2
-0.007188313245233502,0.7569498342009222,3
0.05923903129516761,0.8128403783929801,3
-0.8349953380838833,-0.5791219062504391,2
-0.4946283524066353,-0.3351695712724858,1
0.5396333911851117,-0.8749066947139295,2
-0.39922693824788835,0.2407590574262941,2
-0.9644364067056523,0.14600864805073055,3
-0.6849145552632723,0.9307802929308051,3
0.07252238059473082,-0.2285905493703373,3
0.2929270544263616,-0.8931446688379219,2
0.1731506124083999,0.2765165525733364,2
-0.6390273383820411,-0.8155227861409984,2
0.7762651230169573,0.4717565389092291,2
0.24858240208517102,-0.2961754493513098,1
-0.44517825734624394,-0.12018048765357925,1
0.5403907434872228,0.5584965375473905,1
0.7953579316456261,-0.3408240554698454,1
0.16119880942469433,-0.8371924427048856,3
-0.1090197147080636,0.1917553889580914,3
0.7878159344897333,-0.009618595328820145,3
-0.6557034516271143,-0.9719135556424892,3
-0.18915341541582142,0.24855559706164132,2
-0.17709333730970322,0.309452437092679,2
0.4128499369719205,-0.8712522446086215,2
-0.23530892200229103,0.2775383535093374,2
-0.7667610654928108,0.5213652137895533,1
0.10114437051245395,0.3993664146284779,2
0.4596866763237013,0.29061113982630116,2
-0.7455996904336706,0.9554219632695848,3
-0.9967779929345222,0.3969744772996606,3
-0.41709182751335017,0.9312098373785402,1
0.10072722416459001,0.5764306641210883,1
-0.2514046623570807,-0.9432125375401752,3
0.4869939521838633,-0.3424828016571493,1
-0.13389172781812464,0.7146845751374633,1
0.1781215892495327,0.36437789207244453,2
-0.08710609529800561,0.17791051471340702,3
0.6072631272195423,-0.5298587801629964,2
-0.6288001431852399,0.3475815137211071,2
0.18739853159880515,-0.6484423473764644,2
0.8323115169018329,0.18391014171327846,3
0.21910669353755186,-0.5014763823043396,2
-0.05156051597594713,0.6689661895313499,3
-0.4849923342086666,0.4767126074843593,2
-0.40566369714766215,-0.46373120101993837,1
0.08391676888938471,-0.3476632537079454,1
0.847761316853529,-0.6078927041531366,2
0.274343125725762,0.057226762705616,3
-0.7251591136402122,0.994450034487935,3
0.735985624040097,0.5782394863503866,1
-0.5769931086699382,0.8338355985804928,1
-0.19288493643896132,-0.8912469465432451,3
-0.34653289555043587,0.5365850911916117,1
0.270006758171103,-0.5420230811974522,2
-0.5886338247398675,-0.46480730471200693,1
-0.7762047537359957,-0.3035657018906195,1
-0.397312235248511,-0.9552306678708871,3
0.3671459960584966,-0.15586833677256862,1
-0.4921006133295365,-0.3200251731777941,1
-0.8383052283106494,0.9902452634753378,3
-0.4818601508683047,-0.686808883915798,2
0.8992098048517077,-0.2048542157668347,3
-0.8726151173807077,-0.7023169752443752,2
-0.2862934458721915,0.4234401478527017,2
0.623220525085685,0.8058926097893768,1
-0.20844941364552394,-0.49276347992724423,1
0.7967175473360457,0.3094641157702145,2
0.5422764192506122,-0.25435536888193644,1
0.10816758649317793,-0.16344995778940796,3
-0.9629669067706483,0.6769641390127297,3
-0.4126774481920834,0.9399525794544612,3
0.9750886068110007,0.8499477728772862,3
-0.8825340270360211,-0.9146491772274901,3
0.750800209880077,-0.27838100870396176,1
-0.6684190496221396,0.1495941195900965,2
-0.6926850365029498,0.36259453924945007,2
0.9614019583380806,-0.4504153995576421,3
-0.432102425036865,-0.34612127001809134,1
-0.14997195246763728,-0.3227228351603806,1
-0.35877721315594857,-0.5195266669503984,2
-0.16398120112504633,0.1397850436658361,3
-0.541648457624681,-0.23988816956736314,1
0.5315967492671256,-0.8990208892094105,2
-0.6942463032043344,-0.8151907409550849,2
-0.4876830291015479,-0.5748831868521385,2
0.16231829609604298,-0.27100061935091135,1
-0.8997461975283547,-0.8941157225768961,3
0.933954829808092,0.8592322815449764,3
0.06351668821212697,-0.14363851198790778,3
0.2964038754630922,-0.4543721767047961,1
0.41255784584464594,-0.30110949662347375,1
-0.9249464927048907,-0.5585002913098749,2
0.8653042122931296,0.7024147708565982,1
0.7797793822155592,0.8844916832475951,3
0.6524139983465751,0.610083767871699,1
0.7925896674430748,-0.7535025797984745,2
-0.507143082718192,-0.47327169604106323,1
-0.4091612482487639,0.39088711985296754,2
0.6174290020730102,-0.9133061818312103,2
-0.31296631071460235,-0.9432490711265926,3
0.540035894421766,-0.04218452284141172,3
-0.2590250186374947,-0.9547349772197964,3
0.9217504031785517,0.9254007739945891,3
0.30343618914367476,-0.4395020523304112,1
-0.9546804951823193,0.746958717502376,3
-0.06314915295779566,0.6324530269271085,3
0.24936432970820044,0.34403625041774477,2
-0.8466135641111885,-0.9903156990668347,3
-0.9224232961535803,0.5070308091875977,1
-0.5844688235095139,-0.1328328981645912,1
-0.13617419405863207,-0.2953451388658115,1
-0.045517159246205585,-0.5370789152948361,3
-0.07882756720064044,0.444192068800332,2
0.8171248573097001,0.957366369405076,3
-0.720353669259288,0.9174083018266925,3
0.5770056043236504,0.1076991618089107,2
-0.023426283788925195,0.373055639778598,3
0.8159708816007789,-0.06589726985614486,3
0.06918870103514907,-0.7336625472735459,3
0.8001997435829094,0.9635665359777488,3
-0.2666975018021547,-0.9449428745026487,3
-0.30223056695890116,-0.6876990144741482,2
-0.7914278303732369,0.004890095184866272,3
-0.7840982126495626,0.08974555725913347,3
0.3137098242777725,0.027408906201561,3
0.0034992889800893323,0.921391418948196,3
-0.7396745241743354,0.7474504277878085,1
0.028116860510029484,-0.2656993644174699,3
0.593749761565256,0.25413950755946346,2
-0.5606145883103903,-0.3804558057073355,1
-0.5726394324869302,-0.7895055746433215,2
-0.5853475331643079,-0.8821712436774916,2
0.4328780095733229,-0.8153330316820293,2
-0.26799889907952323,-0.4489167856549221,1
0.6222948953254823,-0.5115310522632095,2
-0.3364474027743882,0.7081404281956984,1
-0.18499645277578014,-0.8504423386533042,3
0.4021578886575905,-0.5053659207608054,2
-0.961985140209181,-0.050697540243868744,3
0.141393483197926,-0.3571157519828865,1
-0.315552948989972,-0.17290598885873343,1
0.25135842811024345,0.7955550017472137,1
-0.43974546442419005,0.3816591671198779,2
0.15368929269286769,0.39178812312762146,2
-0.32500413032663333,0.9800216467958591,3
-0.7837868760049722,-0.4046309800396575,1
